st,state,county_name,county_fips,choice,votes_reported,st_fips,wt,n
NY,New York,RENSSELAER,36083,Biden,40969,NA,NA,NA
NY,New York,ROCKLAND,36087,Trump,73186,NA,NA,NA
NY,New York,ROCKLAND,36087,Biden,75802,NA,NA,NA
NY,New York,SAINT LAWRENCE,36089,Trump,24608,NA,NA,NA
NY,New York,SAINT LAWRENCE,36089,Biden,19361,NA,NA,NA
NY,New York,SARATOGA,36091,Trump,61305,NA,NA,NA
NY,New York,SARATOGA,36091,Biden,68471,NA,NA,NA
NY,New York,SCHENECTADY,36093,Trump,30741,NA,NA,NA
NY,New York,SCHENECTADY,36093,Biden,42465,NA,NA,NA
NY,New York,SCHOHARIE,36095,Trump,9903,NA,NA,NA
NY,New York,SCHOHARIE,36095,Biden,5345,NA,NA,NA
NY,New York,SCHUYLER,36097,Trump,5621,NA,NA,NA
NY,New York,SCHUYLER,36097,Biden,3903,NA,NA,NA
NY,New York,SENECA,36099,Trump,8329,NA,NA,NA
NY,New York,SENECA,36099,Biden,6914,NA,NA,NA
NY,New York,STATEN ISLAND,36085,Trump,123320,NA,NA,NA
NY,New York,STATEN ISLAND,36085,Biden,90997,NA,NA,NA
NY,New York,STEUBEN,36101,Trump,29474,NA,NA,NA
NY,New York,STEUBEN,36101,Biden,15790,NA,NA,NA
NY,New York,SUFFOLK,36103,Trump,381253,NA,NA,NA
NY,New York,SUFFOLK,36103,Biden,381021,NA,NA,NA
NY,New York,SULLIVAN,36105,Trump,18665,NA,NA,NA
NY,New York,SULLIVAN,36105,Biden,15489,NA,NA,NA
NY,New York,TIOGA,36107,Trump,14791,NA,NA,NA
NY,New York,TIOGA,36107,Biden,9634,NA,NA,NA
NY,New York,TOMPKINS,36109,Trump,11096,NA,NA,NA
NY,New York,TOMPKINS,36109,Biden,33619,NA,NA,NA
NY,New York,ULSTER,36111,Trump,37590,NA,NA,NA
NY,New York,ULSTER,36111,Biden,57970,NA,NA,NA
NY,New York,WARREN,36113,Trump,17699,NA,NA,NA
NY,New York,WARREN,36113,Biden,17642,NA,NA,NA
NY,New York,WASHINGTON,36115,Trump,15941,NA,NA,NA
NY,New York,WASHINGTON,36115,Biden,11565,NA,NA,NA
NY,New York,WAYNE,36117,Trump,26204,NA,NA,NA
NY,New York,WAYNE,36117,Biden,17456,NA,NA,NA
NY,New York,WESTCHESTER,36119,Trump,144731,NA,NA,NA
NY,New York,WESTCHESTER,36119,Biden,312437,NA,NA,NA
NY,New York,WYOMING,36121,Trump,13898,NA,NA,NA
NY,New York,WYOMING,36121,Biden,5073,NA,NA,NA
NY,New York,YATES,36123,Trump,6208,NA,NA,NA
NY,New York,YATES,36123,Biden,4219,NA,NA,NA
NC,North Carolina,ALAMANCE,37001,Trump,46056,NA,NA,NA
NC,North Carolina,ALAMANCE,37001,Biden,38825,NA,NA,NA
NC,North Carolina,ALEXANDER,37003,Trump,15888,NA,NA,NA
NC,North Carolina,ALEXANDER,37003,Biden,4145,NA,NA,NA
NC,North Carolina,ALLEGHANY,37005,Trump,4527,NA,NA,NA
NC,North Carolina,ALLEGHANY,37005,Biden,1486,NA,NA,NA
NC,North Carolina,ANSON,37007,Trump,5321,NA,NA,NA
NC,North Carolina,ANSON,37007,Biden,5789,NA,NA,NA
NC,North Carolina,ASHE,37009,Trump,11451,NA,NA,NA
NC,North Carolina,ASHE,37009,Biden,4164,NA,NA,NA
NC,North Carolina,AVERY,37011,Trump,7172,NA,NA,NA
NC,North Carolina,AVERY,37011,Biden,2191,NA,NA,NA
NC,North Carolina,BEAUFORT,37013,Trump,16437,NA,NA,NA
NC,North Carolina,BEAUFORT,37013,Biden,9633,NA,NA,NA
NC,North Carolina,BERTIE,37015,Trump,3817,NA,NA,NA
NC,North Carolina,BERTIE,37015,Biden,5939,NA,NA,NA
NC,North Carolina,BLADEN,37017,Trump,9676,NA,NA,NA
NC,North Carolina,BLADEN,37017,Biden,7326,NA,NA,NA
NC,North Carolina,BRUNSWICK,37019,Trump,55850,NA,NA,NA
NC,North Carolina,BRUNSWICK,37019,Biden,33310,NA,NA,NA
NC,North Carolina,BUNCOMBE,37021,Trump,62412,NA,NA,NA
NC,North Carolina,BUNCOMBE,37021,Biden,96515,NA,NA,NA
NC,North Carolina,BURKE,37023,Trump,31019,NA,NA,NA
NC,North Carolina,BURKE,37023,Biden,13118,NA,NA,NA
NC,North Carolina,CABARRUS,37025,Trump,63237,NA,NA,NA
NC,North Carolina,CABARRUS,37025,Biden,52162,NA,NA,NA
NC,North Carolina,CALDWELL,37027,Trump,32119,NA,NA,NA
NC,North Carolina,CALDWELL,37027,Biden,10245,NA,NA,NA
NC,North Carolina,CAMDEN,37029,Trump,4312,NA,NA,NA
NC,North Carolina,CAMDEN,37029,Biden,1537,NA,NA,NA
NC,North Carolina,CARTERET,37031,Trump,30028,NA,NA,NA
NC,North Carolina,CARTERET,37031,Biden,12093,NA,NA,NA
NC,North Carolina,CASWELL,37033,Trump,7089,NA,NA,NA
NC,North Carolina,CASWELL,37033,Biden,4860,NA,NA,NA
NC,North Carolina,CATAWBA,37035,Trump,56588,NA,NA,NA
NC,North Carolina,CATAWBA,37035,Biden,25689,NA,NA,NA
NC,North Carolina,CHATHAM,37037,Trump,21186,NA,NA,NA
NC,North Carolina,CHATHAM,37037,Biden,26787,NA,NA,NA
NC,North Carolina,CHEROKEE,37039,Trump,12628,NA,NA,NA
NC,North Carolina,CHEROKEE,37039,Biden,3583,NA,NA,NA
NC,North Carolina,CHOWAN,37041,Trump,4471,NA,NA,NA
NC,North Carolina,CHOWAN,37041,Biden,3247,NA,NA,NA
NC,North Carolina,CLAY,37043,Trump,5112,NA,NA,NA
NC,North Carolina,CLAY,37043,Biden,1699,NA,NA,NA
NC,North Carolina,CLEVELAND,37045,Trump,33798,NA,NA,NA
NC,North Carolina,CLEVELAND,37045,Biden,16955,NA,NA,NA
NC,North Carolina,COLUMBUS,37047,Trump,16832,NA,NA,NA
NC,North Carolina,COLUMBUS,37047,Biden,9446,NA,NA,NA
NC,North Carolina,CRAVEN,37049,Trump,31032,NA,NA,NA
NC,North Carolina,CRAVEN,37049,Biden,21148,NA,NA,NA
NC,North Carolina,CUMBERLAND,37051,Trump,60032,NA,NA,NA
NC,North Carolina,CUMBERLAND,37051,Biden,84469,NA,NA,NA
NC,North Carolina,CURRITUCK,37053,Trump,11657,NA,NA,NA
NC,North Carolina,CURRITUCK,37053,Biden,4195,NA,NA,NA
NC,North Carolina,DARE,37055,Trump,13938,NA,NA,NA
NC,North Carolina,DARE,37055,Biden,9936,NA,NA,NA
NC,North Carolina,DAVIDSON,37057,Trump,64658,NA,NA,NA
NC,North Carolina,DAVIDSON,37057,Biden,22636,NA,NA,NA
NC,North Carolina,DAVIE,37059,Trump,18228,NA,NA,NA
NC,North Carolina,DAVIE,37059,Biden,6713,NA,NA,NA
NC,North Carolina,DUPLIN,37061,Trump,13793,NA,NA,NA
NC,North Carolina,DUPLIN,37061,Biden,8767,NA,NA,NA
NC,North Carolina,DURHAM,37063,Trump,32459,NA,NA,NA
NC,North Carolina,DURHAM,37063,Biden,144688,NA,NA,NA
NC,North Carolina,EDGECOMBE,37065,Trump,9206,NA,NA,NA
NC,North Carolina,EDGECOMBE,37065,Biden,16089,NA,NA,NA
NC,North Carolina,FORSYTH,37067,Trump,85064,NA,NA,NA
NC,North Carolina,FORSYTH,37067,Biden,113033,NA,NA,NA
NC,North Carolina,FRANKLIN,37069,Trump,20901,NA,NA,NA
NC,North Carolina,FRANKLIN,37069,Biden,15879,NA,NA,NA
NC,North Carolina,GASTON,37071,Trump,73033,NA,NA,NA
NC,North Carolina,GASTON,37071,Biden,40959,NA,NA,NA
NC,North Carolina,GATES,37073,Trump,3367,NA,NA,NA
NC,North Carolina,GATES,37073,Biden,2546,NA,NA,NA
NC,North Carolina,GRAHAM,37075,Trump,3710,NA,NA,NA
NC,North Carolina,GRAHAM,37075,Biden,905,NA,NA,NA
NC,North Carolina,GRANVILLE,37077,Trump,16647,NA,NA,NA
NC,North Carolina,GRANVILLE,37077,Biden,14565,NA,NA,NA
NC,North Carolina,GREENE,37079,Trump,4874,NA,NA,NA
NC,North Carolina,GREENE,37079,Biden,3832,NA,NA,NA
NC,North Carolina,GUILFORD,37081,Trump,107294,NA,NA,NA
NC,North Carolina,GUILFORD,37081,Biden,173086,NA,NA,NA
NC,North Carolina,HALIFAX,37083,Trump,10080,NA,NA,NA
NC,North Carolina,HALIFAX,37083,Biden,15545,NA,NA,NA
NC,North Carolina,HARNETT,37085,Trump,35177,NA,NA,NA
NC,North Carolina,HARNETT,37085,Biden,22093,NA,NA,NA
NC,North Carolina,HAYWOOD,37087,Trump,22834,NA,NA,NA
NC,North Carolina,HAYWOOD,37087,Biden,13144,NA,NA,NA
NC,North Carolina,HENDERSON,37089,Trump,40032,NA,NA,NA
NC,North Carolina,HENDERSON,37089,Biden,27211,NA,NA,NA
NC,North Carolina,HERTFORD,37091,Trump,3479,NA,NA,NA
NC,North Carolina,HERTFORD,37091,Biden,7097,NA,NA,NA
NC,North Carolina,HOKE,37093,Trump,9453,NA,NA,NA
NC,North Carolina,HOKE,37093,Biden,11804,NA,NA,NA
NC,North Carolina,HYDE,37095,Trump,1418,NA,NA,NA
NC,North Carolina,HYDE,37095,Biden,1046,NA,NA,NA
NC,North Carolina,IREDELL,37097,Trump,67010,NA,NA,NA
NC,North Carolina,IREDELL,37097,Biden,33888,NA,NA,NA
NC,North Carolina,JACKSON,37099,Trump,11356,NA,NA,NA
NC,North Carolina,JACKSON,37099,Biden,9591,NA,NA,NA
NC,North Carolina,JOHNSTON,37101,Trump,68353,NA,NA,NA
NC,North Carolina,JOHNSTON,37101,Biden,41257,NA,NA,NA
NC,North Carolina,JONES,37103,Trump,3280,NA,NA,NA
NC,North Carolina,JONES,37103,Biden,2197,NA,NA,NA
NC,North Carolina,LEE,37105,Trump,16469,NA,NA,NA
NC,North Carolina,LEE,37105,Biden,12143,NA,NA,NA
NC,North Carolina,LENOIR,37107,Trump,14590,NA,NA,NA
NC,North Carolina,LENOIR,37107,Biden,13605,NA,NA,NA
NC,North Carolina,LINCOLN,37109,Trump,36341,NA,NA,NA
NC,North Carolina,LINCOLN,37109,Biden,13274,NA,NA,NA
NC,North Carolina,MACON,37113,Trump,14211,NA,NA,NA
NC,North Carolina,MACON,37113,Biden,6230,NA,NA,NA
NC,North Carolina,MADISON,37115,Trump,7979,NA,NA,NA
NC,North Carolina,MADISON,37115,Biden,4901,NA,NA,NA
NC,North Carolina,MARTIN,37117,Trump,6532,NA,NA,NA
NC,North Carolina,MARTIN,37117,Biden,5911,NA,NA,NA
NC,North Carolina,MCDOWELL,37111,Trump,16883,NA,NA,NA
NC,North Carolina,MCDOWELL,37111,Biden,5832,NA,NA,NA
NC,North Carolina,MECKLENBURG,37119,Trump,179211,NA,NA,NA
NC,North Carolina,MECKLENBURG,37119,Biden,378107,NA,NA,NA
NC,North Carolina,MITCHELL,37121,Trump,7090,NA,NA,NA
NC,North Carolina,MITCHELL,37121,Biden,1867,NA,NA,NA
NC,North Carolina,MONTGOMERY,37123,Trump,8411,NA,NA,NA
NC,North Carolina,MONTGOMERY,37123,Biden,4327,NA,NA,NA
NC,North Carolina,MOORE,37125,Trump,36764,NA,NA,NA
NC,North Carolina,MOORE,37125,Biden,20779,NA,NA,NA
NC,North Carolina,NASH,37127,Trump,25827,NA,NA,NA
NC,North Carolina,NASH,37127,Biden,25947,NA,NA,NA
NC,North Carolina,NEW HANOVER,37129,Trump,63331,NA,NA,NA
NC,North Carolina,NEW HANOVER,37129,Biden,66138,NA,NA,NA
NC,North Carolina,NORTHAMPTON,37131,Trump,3989,NA,NA,NA
NC,North Carolina,NORTHAMPTON,37131,Biden,6069,NA,NA,NA
NC,North Carolina,ONSLOW,37133,Trump,46078,NA,NA,NA
NC,North Carolina,ONSLOW,37133,Biden,24266,NA,NA,NA
NC,North Carolina,ORANGE,37135,Trump,20176,NA,NA,NA
NC,North Carolina,ORANGE,37135,Biden,63594,NA,NA,NA
NC,North Carolina,PAMLICO,37137,Trump,4849,NA,NA,NA
NC,North Carolina,PAMLICO,37137,Biden,2713,NA,NA,NA
NC,North Carolina,PASQUOTANK,37139,Trump,9770,NA,NA,NA
NC,North Carolina,PASQUOTANK,37139,Biden,9832,NA,NA,NA
NC,North Carolina,PENDER,37141,Trump,21956,NA,NA,NA
NC,North Carolina,PENDER,37141,Biden,11723,NA,NA,NA
NC,North Carolina,PERQUIMANS,37143,Trump,4903,NA,NA,NA
NC,North Carolina,PERQUIMANS,37143,Biden,2492,NA,NA,NA
NC,North Carolina,PERSON,37145,Trump,13184,NA,NA,NA
NC,North Carolina,PERSON,37145,Biden,8465,NA,NA,NA
NC,North Carolina,PITT,37147,Trump,38982,NA,NA,NA
NC,North Carolina,PITT,37147,Biden,47252,NA,NA,NA
NC,North Carolina,POLK,37149,Trump,7689,NA,NA,NA
NC,North Carolina,POLK,37149,Biden,4518,NA,NA,NA
NC,North Carolina,RANDOLPH,37151,Trump,56894,NA,NA,NA
NC,North Carolina,RANDOLPH,37151,Biden,15618,NA,NA,NA
NC,North Carolina,RICHMOND,37153,Trump,11830,NA,NA,NA
NC,North Carolina,RICHMOND,37153,Biden,8754,NA,NA,NA
NC,North Carolina,ROBESON,37155,Trump,27806,NA,NA,NA
NC,North Carolina,ROBESON,37155,Biden,19020,NA,NA,NA
NC,North Carolina,ROCKINGHAM,37157,Trump,31301,NA,NA,NA
NC,North Carolina,ROCKINGHAM,37157,Biden,15992,NA,NA,NA
NC,North Carolina,ROWAN,37159,Trump,49297,NA,NA,NA
NC,North Carolina,ROWAN,37159,Biden,23114,NA,NA,NA
NC,North Carolina,RUTHERFORD,37161,Trump,24891,NA,NA,NA
NC,North Carolina,RUTHERFORD,37161,Biden,9135,NA,NA,NA
NC,North Carolina,SAMPSON,37163,Trump,17411,NA,NA,NA
NC,North Carolina,SAMPSON,37163,Biden,10966,NA,NA,NA
NC,North Carolina,SCOTLAND,37165,Trump,7473,NA,NA,NA
NC,North Carolina,SCOTLAND,37165,Biden,7186,NA,NA,NA
NC,North Carolina,STANLY,37167,Trump,25458,NA,NA,NA
NC,North Carolina,STANLY,37167,Biden,8129,NA,NA,NA
NC,North Carolina,STOKES,37169,Trump,20144,NA,NA,NA
NC,North Carolina,STOKES,37169,Biden,5286,NA,NA,NA
NC,North Carolina,SURRY,37171,Trump,27538,NA,NA,NA
NC,North Carolina,SURRY,37171,Biden,8721,NA,NA,NA
NC,North Carolina,SWAIN,37173,Trump,4161,NA,NA,NA
NC,North Carolina,SWAIN,37173,Biden,2780,NA,NA,NA
NC,North Carolina,TRANSYLVANIA,37175,Trump,11636,NA,NA,NA
NC,North Carolina,TRANSYLVANIA,37175,Biden,8444,NA,NA,NA
NC,North Carolina,TYRRELL,37177,Trump,1044,NA,NA,NA
NC,North Carolina,TYRRELL,37177,Biden,758,NA,NA,NA
NC,North Carolina,UNION,37179,Trump,80382,NA,NA,NA
NC,North Carolina,UNION,37179,Biden,48725,NA,NA,NA
NC,North Carolina,VANCE,37181,Trump,8391,NA,NA,NA
NC,North Carolina,VANCE,37181,Biden,12431,NA,NA,NA
NC,North Carolina,WAKE,37183,Trump,226197,NA,NA,NA
NC,North Carolina,WAKE,37183,Biden,393336,NA,NA,NA
NC,North Carolina,WARREN,37185,Trump,3752,NA,NA,NA
NC,North Carolina,WARREN,37185,Biden,6400,NA,NA,NA
NC,North Carolina,WASHINGTON,37187,Trump,2781,NA,NA,NA
NC,North Carolina,WASHINGTON,37187,Biden,3396,NA,NA,NA
NC,North Carolina,WATAUGA,37189,Trump,14451,NA,NA,NA
NC,North Carolina,WATAUGA,37189,Biden,17122,NA,NA,NA
NC,North Carolina,WAYNE,37191,Trump,30709,NA,NA,NA
NC,North Carolina,WAYNE,37191,Biden,24215,NA,NA,NA
NC,North Carolina,WILKES,37193,Trump,27592,NA,NA,NA
NC,North Carolina,WILKES,37193,Biden,7511,NA,NA,NA
NC,North Carolina,WILSON,37195,Trump,19581,NA,NA,NA
NC,North Carolina,WILSON,37195,Biden,20754,NA,NA,NA
NC,North Carolina,YADKIN,37197,Trump,15933,NA,NA,NA
NC,North Carolina,YADKIN,37197,Biden,3763,NA,NA,NA
NC,North Carolina,YANCEY,37199,Trump,7516,NA,NA,NA
NC,North Carolina,YANCEY,37199,Biden,3688,NA,NA,NA
ND,North Dakota,ADAMS,38001,Trump,981,NA,NA,NA
ND,North Dakota,ADAMS,38001,Biden,258,NA,NA,NA
ND,North Dakota,BARNES,38003,Trump,3568,NA,NA,NA
ND,North Dakota,BARNES,38003,Biden,1820,NA,NA,NA
ND,North Dakota,BENSON,38005,Trump,1094,NA,NA,NA
ND,North Dakota,BENSON,38005,Biden,822,NA,NA,NA
ND,North Dakota,BILLINGS,38007,Trump,541,NA,NA,NA
ND,North Dakota,BILLINGS,38007,Biden,72,NA,NA,NA
ND,North Dakota,BOTTINEAU,38009,Trump,2575,NA,NA,NA
ND,North Dakota,BOTTINEAU,38009,Biden,821,NA,NA,NA
ND,North Dakota,BOWMAN,38011,Trump,1395,NA,NA,NA
ND,North Dakota,BOWMAN,38011,Biden,228,NA,NA,NA
ND,North Dakota,BURKE,38013,Trump,994,NA,NA,NA
ND,North Dakota,BURKE,38013,Biden,137,NA,NA,NA
ND,North Dakota,BURLEIGH,38015,Trump,34744,NA,NA,NA
ND,North Dakota,BURLEIGH,38015,Biden,14348,NA,NA,NA
ND,North Dakota,CASS,38017,Trump,42619,NA,NA,NA
ND,North Dakota,CASS,38017,Biden,40311,NA,NA,NA
ND,North Dakota,CAVALIER,38019,Trump,1499,NA,NA,NA
ND,North Dakota,CAVALIER,38019,Biden,474,NA,NA,NA
ND,North Dakota,DICKEY,38021,Trump,1742,NA,NA,NA
ND,North Dakota,DICKEY,38021,Biden,608,NA,NA,NA
ND,North Dakota,DIVIDE,38023,Trump,904,NA,NA,NA
ND,North Dakota,DIVIDE,38023,Biden,265,NA,NA,NA
ND,North Dakota,DUNN,38025,Trump,1951,NA,NA,NA
ND,North Dakota,DUNN,38025,Biden,342,NA,NA,NA
ND,North Dakota,EDDY,38027,Trump,854,NA,NA,NA
ND,North Dakota,EDDY,38027,Biden,383,NA,NA,NA
ND,North Dakota,EMMONS,38029,Trump,1738,NA,NA,NA
ND,North Dakota,EMMONS,38029,Biden,237,NA,NA,NA
ND,North Dakota,FOSTER,38031,Trump,1362,NA,NA,NA
ND,North Dakota,FOSTER,38031,Biden,373,NA,NA,NA
ND,North Dakota,GOLDEN VALLEY,38033,Trump,871,NA,NA,NA
ND,North Dakota,GOLDEN VALLEY,38033,Biden,137,NA,NA,NA
ND,North Dakota,GRAND FORKS,38035,Trump,16987,NA,NA,NA
ND,North Dakota,GRAND FORKS,38035,Biden,12880,NA,NA,NA
ND,North Dakota,GRANT,38037,Trump,1145,NA,NA,NA
ND,North Dakota,GRANT,38037,Biden,207,NA,NA,NA
ND,North Dakota,GRIGGS,38039,Trump,907,NA,NA,NA
ND,North Dakota,GRIGGS,38039,Biden,308,NA,NA,NA
ND,North Dakota,HETTINGER,38041,Trump,1091,NA,NA,NA
ND,North Dakota,HETTINGER,38041,Biden,196,NA,NA,NA
ND,North Dakota,KIDDER,38043,Trump,1215,NA,NA,NA
ND,North Dakota,KIDDER,38043,Biden,221,NA,NA,NA
ND,North Dakota,LAMOURE,38045,Trump,1645,NA,NA,NA
ND,North Dakota,LAMOURE,38045,Biden,527,NA,NA,NA
ND,North Dakota,LOGAN,38047,Trump,930,NA,NA,NA
ND,North Dakota,LOGAN,38047,Biden,128,NA,NA,NA
ND,North Dakota,MCHENRY,38049,Trump,2364,NA,NA,NA
ND,North Dakota,MCHENRY,38049,Biden,564,NA,NA,NA
ND,North Dakota,MCINTOSH,38051,Trump,1153,NA,NA,NA
ND,North Dakota,MCINTOSH,38051,Biden,261,NA,NA,NA
ND,North Dakota,MCKENZIE,38053,Trump,4482,NA,NA,NA
ND,North Dakota,MCKENZIE,38053,Biden,814,NA,NA,NA
ND,North Dakota,MCLEAN,38055,Trump,4198,NA,NA,NA
ND,North Dakota,MCLEAN,38055,Biden,1230,NA,NA,NA
ND,North Dakota,MERCER,38057,Trump,3856,NA,NA,NA
ND,North Dakota,MERCER,38057,Biden,704,NA,NA,NA
ND,North Dakota,MORTON,38059,Trump,12243,NA,NA,NA
ND,North Dakota,MORTON,38059,Biden,3872,NA,NA,NA
ND,North Dakota,MOUNTRAIL,38061,Trump,2824,NA,NA,NA
ND,North Dakota,MOUNTRAIL,38061,Biden,1256,NA,NA,NA
ND,North Dakota,NELSON,38063,Trump,1141,NA,NA,NA
ND,North Dakota,NELSON,38063,Biden,586,NA,NA,NA
ND,North Dakota,OLIVER,38065,Trump,918,NA,NA,NA
ND,North Dakota,OLIVER,38065,Biden,129,NA,NA,NA
ND,North Dakota,PEMBINA,38067,Trump,2460,NA,NA,NA
ND,North Dakota,PEMBINA,38067,Biden,786,NA,NA,NA
ND,North Dakota,PIERCE,38069,Trump,1585,NA,NA,NA
ND,North Dakota,PIERCE,38069,Biden,497,NA,NA,NA
ND,North Dakota,RAMSEY,38071,Trump,3577,NA,NA,NA
ND,North Dakota,RAMSEY,38071,Biden,1639,NA,NA,NA
ND,North Dakota,RANSOM,38073,Trump,1418,NA,NA,NA
ND,North Dakota,RANSOM,38073,Biden,945,NA,NA,NA
ND,North Dakota,RENVILLE,38075,Trump,1065,NA,NA,NA
ND,North Dakota,RENVILLE,38075,Biden,220,NA,NA,NA
ND,North Dakota,RICHLAND,38077,Trump,5072,NA,NA,NA
ND,North Dakota,RICHLAND,38077,Biden,2510,NA,NA,NA
ND,North Dakota,ROLETTE,38079,Trump,1257,NA,NA,NA
ND,North Dakota,ROLETTE,38079,Biden,2482,NA,NA,NA
ND,North Dakota,SARGENT,38081,Trump,1266,NA,NA,NA
ND,North Dakota,SARGENT,38081,Biden,738,NA,NA,NA
ND,North Dakota,SHERIDAN,38083,Trump,688,NA,NA,NA
ND,North Dakota,SHERIDAN,38083,Biden,104,NA,NA,NA
ND,North Dakota,SIOUX,38085,Trump,258,NA,NA,NA
ND,North Dakota,SIOUX,38085,Biden,804,NA,NA,NA
ND,North Dakota,SLOPE,38087,Trump,380,NA,NA,NA
ND,North Dakota,SLOPE,38087,Biden,44,NA,NA,NA
ND,North Dakota,STARK,38089,Trump,12110,NA,NA,NA
ND,North Dakota,STARK,38089,Biden,2499,NA,NA,NA
ND,North Dakota,STEELE,38091,Trump,652,NA,NA,NA
ND,North Dakota,STEELE,38091,Biden,392,NA,NA,NA
ND,North Dakota,STUTSMAN,38093,Trump,6994,NA,NA,NA
ND,North Dakota,STUTSMAN,38093,Biden,2676,NA,NA,NA
ND,North Dakota,TOWNER,38095,Trump,830,NA,NA,NA
ND,North Dakota,TOWNER,38095,Biden,317,NA,NA,NA
ND,North Dakota,TRAILL,38097,Trump,2522,NA,NA,NA
ND,North Dakota,TRAILL,38097,Biden,1493,NA,NA,NA
ND,North Dakota,WALSH,38099,Trump,3324,NA,NA,NA
ND,North Dakota,WALSH,38099,Biden,1333,NA,NA,NA
ND,North Dakota,WARD,38101,Trump,19974,NA,NA,NA
ND,North Dakota,WARD,38101,Biden,7293,NA,NA,NA
ND,North Dakota,WELLS,38103,Trump,1893,NA,NA,NA
ND,North Dakota,WELLS,38103,Biden,442,NA,NA,NA
ND,North Dakota,WILLIAMS,38105,Trump,11739,NA,NA,NA
ND,North Dakota,WILLIAMS,38105,Biden,2169,NA,NA,NA
OH,Ohio,ADAMS,39001,Trump,9870,NA,NA,NA
OH,Ohio,ADAMS,39001,Biden,2156,NA,NA,NA
OH,Ohio,ALLEN,39003,Trump,33116,NA,NA,NA
OH,Ohio,ALLEN,39003,Biden,14149,NA,NA,NA
OH,Ohio,ASHLAND,39005,Trump,19407,NA,NA,NA
OH,Ohio,ASHLAND,39005,Biden,6541,NA,NA,NA
OH,Ohio,ASHTABULA,39007,Trump,26890,NA,NA,NA
OH,Ohio,ASHTABULA,39007,Biden,16497,NA,NA,NA
OH,Ohio,ATHENS,39009,Trump,10862,NA,NA,NA
OH,Ohio,ATHENS,39009,Biden,14772,NA,NA,NA
OH,Ohio,AUGLAIZE,39011,Trump,20798,NA,NA,NA
OH,Ohio,AUGLAIZE,39011,Biden,4651,NA,NA,NA
OH,Ohio,BELMONT,39013,Trump,23560,NA,NA,NA
OH,Ohio,BELMONT,39013,Biden,9138,NA,NA,NA
OH,Ohio,BROWN,39015,Trump,16480,NA,NA,NA
OH,Ohio,BROWN,39015,Biden,4380,NA,NA,NA
OH,Ohio,BUTLER,39017,Trump,114392,NA,NA,NA
OH,Ohio,BUTLER,39017,Biden,69613,NA,NA,NA
OH,Ohio,CARROLL,39019,Trump,10745,NA,NA,NA
OH,Ohio,CARROLL,39019,Biden,3251,NA,NA,NA
OH,Ohio,CHAMPAIGN,39021,Trump,14589,NA,NA,NA
OH,Ohio,CHAMPAIGN,39021,Biden,5062,NA,NA,NA
OH,Ohio,CLARK,39023,Trump,39032,NA,NA,NA
OH,Ohio,CLARK,39023,Biden,24076,NA,NA,NA
OH,Ohio,CLERMONT,39025,Trump,74570,NA,NA,NA
OH,Ohio,CLERMONT,39025,Biden,34092,NA,NA,NA
OH,Ohio,CLINTON,39027,Trump,15488,NA,NA,NA
OH,Ohio,CLINTON,39027,Biden,4697,NA,NA,NA
OH,Ohio,COLUMBIANA,39029,Trump,35726,NA,NA,NA
OH,Ohio,COLUMBIANA,39029,Biden,13359,NA,NA,NA
OH,Ohio,COSHOCTON,39031,Trump,12325,NA,NA,NA
OH,Ohio,COSHOCTON,39031,Biden,4125,NA,NA,NA
OH,Ohio,CRAWFORD,39033,Trump,15436,NA,NA,NA
OH,Ohio,CRAWFORD,39033,Biden,4916,NA,NA,NA
OH,Ohio,CUYAHOGA,39035,Trump,202699,NA,NA,NA
OH,Ohio,CUYAHOGA,39035,Biden,416176,NA,NA,NA
OH,Ohio,DARKE,39037,Trump,22004,NA,NA,NA
OH,Ohio,DARKE,39037,Biden,4731,NA,NA,NA
OH,Ohio,DEFIANCE,39039,Trump,13038,NA,NA,NA
OH,Ohio,DEFIANCE,39039,Biden,5981,NA,NA,NA
OH,Ohio,DELAWARE,39041,Trump,66356,NA,NA,NA
OH,Ohio,DELAWARE,39041,Biden,57735,NA,NA,NA
OH,Ohio,ERIE,39043,Trump,22160,NA,NA,NA
OH,Ohio,ERIE,39043,Biden,17493,NA,NA,NA
OH,Ohio,FAIRFIELD,39045,Trump,50797,NA,NA,NA
OH,Ohio,FAIRFIELD,39045,Biden,31224,NA,NA,NA
OH,Ohio,FAYETTE,39047,Trump,9473,NA,NA,NA
OH,Ohio,FAYETTE,39047,Biden,2975,NA,NA,NA
OH,Ohio,FRANKLIN,39049,Trump,211237,NA,NA,NA
OH,Ohio,FRANKLIN,39049,Biden,409144,NA,NA,NA
OH,Ohio,FULTON,39051,Trump,15731,NA,NA,NA
OH,Ohio,FULTON,39051,Biden,6664,NA,NA,NA
OH,Ohio,GALLIA,39053,Trump,10645,NA,NA,NA
OH,Ohio,GALLIA,39053,Biden,2990,NA,NA,NA
OH,Ohio,GEAUGA,39055,Trump,34143,NA,NA,NA
OH,Ohio,GEAUGA,39055,Biden,21201,NA,NA,NA
OH,Ohio,GREENE,39057,Trump,52072,NA,NA,NA
OH,Ohio,GREENE,39057,Biden,34798,NA,NA,NA
OH,Ohio,GUERNSEY,39059,Trump,13407,NA,NA,NA
OH,Ohio,GUERNSEY,39059,Biden,4577,NA,NA,NA
OH,Ohio,HAMILTON,39061,Trump,177886,NA,NA,NA
OH,Ohio,HAMILTON,39061,Biden,246266,NA,NA,NA
